895.75,23808.98943552299,-2.442777031026317,9.485049212805656,22.7125,5.025,59.425,50.3,121.925,0.622942072193059,2.55,14.25,808.6,230.875,137.825,716.15,-577.725,92.45,93.05,-7.725,37.45,1717.0,24777.93318445112,-1.5802250542953693,6.294898815839986,21.0,-636.2,-333.0,159.0,380.0,-159.0,-42.0,62.0,114.0,1016.2,492.0,273.0,104.0,213,195165.7356478418,82296.5877015235,163435.32855737756,220309.26420713883,35951.89162760331,9.63425901812942,472225.6727525925,1.465785217361787,0.9335279021948695,0.3711048364639282,0.2160746157169342,0.3490922451019287,0.3203895390033722,0.2696024477481842,0.27533015608787537,0.47159144282341003,0.6856094002723694,0.7353534698486328,0.7760350704193115,0.7726576328277588,0.7786558270454407,0.8562904000282288,0.9973215460777283,0.9983063340187073,0.9982181787490845
1110.0188679245282,34962.85755774127,2.27808168385265,6.620369840869749,-30.89622641509434,5.660377358490566,93.43396226415095,26.528301886792452,187.9811320754717,0.6073180587740646,1.320754716981132,2.6226415094339623,943.6415094339623,993.377358490566,499.6792452830189,81.11320754716981,49.735849056603776,862.5283018867924,493.6981132075472,36.81132075471698,9.962264150943396,1632.0,33541.23438511431,2.2865641632391696,6.521295489544711,-30.0,-172.0,-143.0,407.0,826.0,-123.0,-88.0,40.0,276.0,998.0,550.0,399.0,128.0,314,585685.2356717167,418534.46992595866,448087.5871571207,438216.3402509,51784.57752675855,176.4355179653829,505796.76519333327,1.4639566727866502,1.8605108033485385,0.012913091108202934,0.01119968667626381,0.009470767341554165,0.005932553205639124,0.003435662016272545,0.009806577116250992,0.08786837756633759,0.19029738008975983,0.2771042287349701,0.3605082333087921,0.47813767194747925,0.7045719027519226,0.9421201944351196,0.9978534579277039,0.9930357933044434,0.9989312291145325
1359.516129032258,61802.096000094825,-1.779646042485147,6.576038976268817,24.080645161290324,4.967741935483871,67.87096774193549,49.064516129032256,136.19354838709677,0.605109609792338,2.5483870967741935,16.247311827956988,1186.6451612903227,343.4193548387097,248.74193548387098,1043.5806451612902,-843.2258064516129,143.06451612903226,94.6774193548387,-3.3225806451612905,37.25806451612903,2694.0,71641.6279636336,-1.2593314843595915,3.7314881381990057,20.0,-985.06,-536.15,358.14999999999964,450.0,-332.0,-120.0,116.0,256.0,1435.06,894.2999999999996,588.0,236.0,163,870871.6800476941,330072.1390718148,159863.74999130276,296268.2936983739,85686.30380390082,39.831928980119535,1089294.73394,1.3305224174447474,2.624177728842893,0.14557917416095734,0.11487482488155365,0.05091492831707001,0.046922385692596436,0.030987834557890892,0.05919099599123001,0.030417565256357193,0.060079872608184814,0.15714888274669647,0.2308022677898407,0.2487345039844513,0.35801777243614197,0.7332718968391418,0.985181987285614,0.9800795316696167,0.9858083724975586
954.96,44379.37743865894,-1.0349251113625972,0.9922232771269185,21.52,4.48,88.52,46.88,176.6,0.5998822299586617,2.48,14.513333333333332,616.84,310.0,519.24,695.12,-306.84,-78.28,-209.24,11.84,32.4,1660.0,46076.413077901045,-0.9420270221001266,0.9561772434057207,28.0,-637.06,-445.0,237.0,339.0,-335.0,-125.0,133.0,199.0,976.06,682.0,534.0,258.0,126,630902.7654663754,319493.9802445452,168911.26267766606,117840.57865465786,21462.524010653782,42.88564730748983,785772.2139999999,1.2552683871091284,4.618992656570113,0.24724215269088745,0.15314023196697235,0.16465994715690613,0.03143841028213501,0.006848273333162069,0.009690744802355766,0.014588138088583946,0.10198673605918884,0.10627015680074692,0.16860049962997437,0.17611297965049744,0.27400219440460205,0.7582170367240906,0.9771391749382019,0.9559711217880249,0.9844648241996765
1801.6190476190477,142174.89571477636,-2.170321333093785,12.13667094685466,9.30952380952381,5.238095238095238,55.642857142857146,48.142857142857146,120.61904761904762,0.6654190267942959,2.7142857142857144,15.678571428571429,1228.2380952380952,871.7619047619048,654.6904761904761,1034.452380952381,-356.4761904761905,193.78571428571428,217.07142857142858,-1.7857142857142858,29.738095238095237,6667.0,162080.65450817687,1.775074149950372,21.33561271921426,9.0,-1216.05,-717.0,264.0499999999993,1636.0,-371.0,-80.0,70.0,156.0,2852.05,981.0499999999993,527.0,150.0,229,1541741.8822965105,881516.260393554,839786.8653641387,925405.5892563566,198486.4804237732,45.953193416677564,3888393.633288148,1.4748854842087558,1.523797191231335,0.3702812194824219,0.38679736852645874,0.3981589674949646,0.36083266139030457,0.1901230812072754,0.0843922346830368,0.21955478191375732,0.2641749083995819,0.3664509654045105,0.48071426153182983,0.6067929267883301,0.7155925631523132,0.8999130129814148,0.9683629870414734,0.9933481216430664,0.9969077110290527
883.8620689655172,8371.539267384305,0.7593507046600476,11.400215617882166,1.4655172413793103,8.344827586206897,102.75862068965517,29.379310344827587,209.82758620689654,0.613163038618899,4.655172413793103,20.03965517241379,518.2758620689655,862.7931034482758,452.48275862068965,98.10344827586206,344.51724137931035,420.17241379310343,410.3103448275862,43.41379310344828,7.793103448275862,1090.0,8486.31974756826,0.7162862764102277,10.419473485703294,2.0,-339.52,-105.0,99.0,397.2600000000002,-72.0,-32.0,33.0,61.0,736.7800000000002,204.0,133.0,65.0,262,42895.66711578078,35447.778662361095,73878.9694283559,130877.19903242568,24508.930535854153,20.544566698937007,140200.54789925923,1.4320697968687326,0.4130206317755028,0.08605144917964935,0.07612006366252899,0.1024821400642395,0.06987597793340683,0.03799576684832573,0.040382418781518936,0.042784180492162704,0.06357181817293167,0.23490400612354279,0.45007503032684326,0.6995182037353516,0.860700249671936,0.9826257228851318,0.9971733093261719,0.996112048625946,0.999101996421814
842.6111111111111,16298.646466668586,4.083216406369301,19.090785060717156,-9.152777777777779,4.916666666666667,62.27777777777778,23.02777777777778,124.69444444444444,0.6069131050771301,1.6666666666666667,4.847222222222222,819.25,802.5,149.72222222222223,121.52777777777777,-16.75,697.7222222222222,652.7777777777778,18.5,12.666666666666666,961.0,14693.653082787076,4.1496360109556365,19.163317768258064,-7.0,-97.07,-73.0,101.0,674.0,-63.0,-34.0,26.75,66.0,771.0699999999999,174.0,129.0,60.75,184,17102.00159768098,29953.667365173347,112398.3170349203,189903.1191662692,37270.70632249043,11.174283248812308,219996.74951925923,1.270249026916843,0.28241802205166955,0.362656831741333,0.3830800950527191,0.4796478748321533,0.3847614526748657,0.5593339204788208,0.5677803754806519,0.9115298986434937,0.9906176328659058,0.9979245066642761,0.9999867677688599,0.9999258518218994,0.9999847412109375,0.9999911189079285,0.9999908208847046,0.9999969005584717,0.9999876022338867
1586.8461538461538,87668.8220762231,0.15724254174470664,0.9030062565914664,-102.37179487179488,4.487179487179487,70.1025641025641,32.15384615384615,145.35897435897436,0.6200231611902014,2.4358974358974357,8.05982905982906,986.4615384615385,1558.5641025641025,1209.3333333333333,117.46153846153847,572.1025641025641,869.0,349.2307692307692,19.333333333333332,15.76923076923077,1949.0,87628.8471500193,0.13982951260067172,0.8663074900287167,-89.0,-732.0,-627.0999999999999,483.10000000000036,775.0,-374.19999999999993,-144.0,114.0,401.0,1507.0,1110.2000000000003,775.1999999999999,258.0,188,463221.179901417,1218205.7283966544,542473.5303239996,497031.64455099433,106216.00346559621,50.603955055133596,1346954.7838599996,1.4050022759342726,1.5112961255844244,0.036385275423526764,0.0462864451110363,0.03100760281085968,0.009315413422882557,0.005676530301570892,0.005878699943423271,0.006413353607058525,0.031931325793266296,0.08644986897706985,0.16305160522460938,0.3118399977684021,0.5013231039047241,0.8515533208847046,0.9983919858932495,0.998100221157074,0.9981343746185303
1089.8,25851.841261485104,3.9166191608106593,17.73466645499556,5.871428571428571,4.9714285714285715,69.22857142857143,35.22857142857143,142.74285714285713,0.618799293851137,2.857142857142857,15.29047619047619,993.2,1076.2857142857142,201.22857142857143,111.48571428571428,83.08571428571429,881.7142857142857,875.0571428571428,15.114285714285714,19.428571428571427,1481.0,28576.549853729382,3.6787115309259404,15.967602656962494,0.0,-180.0,-125.0,260.0,899.0,-101.0,-52.0,42.0,92.0,1079.0,385.0,193.0,94.0,180,86179.17216427844,166758.49017130758,228232.22255976006,286612.4202399187,41904.36704215381,77.41984963984997,471912.3868703703,1.4425157572071339,0.5339245229847797,0.2404472529888153,0.19760794937610626,0.19561731815338135,0.16946446895599365,0.06556680053472519,0.016618957743048668,0.025660082697868347,0.03315271809697151,0.05942314490675926,0.0572207048535347,0.08568345755338669,0.3421088755130768,0.7608103156089783,0.9894238114356995,0.9905168414115906,0.9940716028213501
627.2285714285714,11625.354943250486,0.828410992602828,3.5497509205495046,25.214285714285715,5.457142857142857,66.48571428571428,49.05714285714286,135.14285714285714,0.609582075382126,3.4857142857142858,14.152857142857144,421.8,437.0285714285714,136.28571428571428,128.0,15.228571428571428,293.8,300.74285714285713,-2.5428571428571427,35.8,1223.0,12711.309477119892,0.2811490200542572,3.1679479251365397,20.0,-271.0,-172.0,195.0,382.0,-126.0,-38.0,69.0,122.0,653.0,367.0,248.0,107.0,199,137621.49757809986,114869.78092498891,34337.71157814337,59041.48098220362,6691.649702841596,7.228790897419409,209197.664577037,1.3341292644792202,2.892657942855769,0.40582209825515747,0.45607855916023254,0.49183589220046997,0.39067956805229187,0.23511873185634613,0.17368899285793304,0.21068532764911652,0.3106837868690491,0.40841439366340637,0.41938748955726624,0.5781016945838928,0.6991149187088013,0.8120157122612,0.9745574593544006,0.997231662273407,0.9960052967071533
1212.6041666666667,18335.048441821495,4.262845307408355,23.479194685210278,-12.635416666666666,5.979166666666667,101.79166666666667,38.833333333333336,217.77083333333334,0.6419481188456844,3.375,19.182291666666668,956.6041666666666,1193.3125,433.8541666666667,73.89583333333333,236.70833333333334,882.7083333333334,759.4583333333334,43.208333333333336,7.6875,1548.0,19001.199143153717,4.015855719949763,21.847445824347528,-15.0,-214.0,-103.0,169.0,810.0,-72.0,-41.0,26.0,110.0,1024.0,272.0,182.0,67.0,295,109221.91145944559,232191.85029918587,196081.6137356181,450940.00813848566,88971.92413229588,24.01997272707696,327646.0605414815,1.44359408800426,0.5371985245221227,0.0896548256278038,0.07899069786071777,0.056771181523799896,0.037157848477363586,0.016023006290197372,0.036773473024368286,0.08450039476156235,0.20623154938220978,0.4803653955459595,0.7212100625038147,0.9296842813491821,0.9786244034767151,0.9965442419052124,0.9974047541618347,0.9900941848754883,0.9997963905334473
734.6875,9422.058841600403,0.6056977981692181,5.818493239683971,-15.875,7.28125,72.03125,17.5625,139.46875,0.580744798268782,3.78125,12.458333333333332,628.5,717.5625,427.6875,285.9375,89.0625,342.5625,289.875,25.90625,10.15625,1002.0,9765.615980726085,0.4398825491290199,4.804760448138943,-15.0,-294.0,-183.0,129.0,351.78999999999996,-104.0,-47.0,23.0,92.0,645.79,312.0,196.0,70.0,253,52142.33142074015,44756.26928283709,26849.22353231887,113081.23935122244,30802.05895119283,11.85777953501067,161883.15715259258,1.4616810744367554,0.5920638020859473,0.05160282179713249,0.052689388394355774,0.012355424463748932,0.015017122030258179,0.007372441701591015,0.007028166204690933,0.008603043854236603,0.01267393957823515,0.04954899102449417,0.014386947266757488,0.030436409637331963,0.08046931773424149,0.4648124873638153,0.9720271825790405,0.9955304861068726,0.9948095083236694
1359.0416666666667,33174.3118984374,1.6909941686719232,8.06614404941946,-17.833333333333332,7.041666666666667,94.75,29.208333333333332,187.41666666666666,0.6012759326943489,2.4583333333333335,5.3500000000000005,947.5,1291.3333333333333,697.6666666666666,191.29166666666666,343.8333333333333,756.2083333333334,593.6666666666666,31.541666666666668,15.833333333333334,1684.0,32600.41911597971,1.684513869049849,7.723007816083477,-26.0,-455.83,-188.0,269.14999999999964,807.0,-138.0,-80.0,63.0,177.30000000000018,1262.83,457.14999999999964,315.3000000000002,143.0,195,102886.77772738184,218588.55953700718,238652.0267563846,341464.31600373675,13159.820880255984,16.2416928422061,474984.91501925915,1.3674160003597025,0.5895981095210963,0.14756296575069427,0.14835011959075928,0.07481058686971664,0.03223467990756035,0.011287391185760498,0.016573935747146606,0.12676076591014862,0.2515179216861725,0.524861216545105,0.688954770565033,0.9114668965339661,0.9623246788978577,0.9955211281776428,0.9991235136985779,0.9996163845062256,0.9995208382606506
1209.392857142857,31246.058978042765,1.6130055145646263,8.311178280475472,-6.142857142857143,6.285714285714286,82.17857142857143,32.17857142857143,171.07142857142858,0.6450618630440793,2.7142857142857144,10.741071428571429,867.5357142857143,989.2142857142857,479.35714285714283,251.14285714285714,121.67857142857143,616.3928571428571,509.85714285714283,29.392857142857142,11.785714285714286,1816.0,29167.699409937948,1.1024108358033118,6.690770680638073,-9.0,-482.18,-218.0,258.9499999999998,709.1800000000003,-149.0,-72.0,76.0,179.0,1191.3600000000004,476.9499999999998,328.0,148.0,187,254318.95534739815,124858.53017259626,109682.43175313302,283260.48443687946,38922.130749614225,13.96107510269698,462218.97214814817,1.4356034169295677,1.0467273303036984,0.13868385553359985,0.11042886972427368,0.18695858120918274,0.1213005930185318,0.08239930123090744,0.01746181584894657,0.01917424239218235,0.11046289652585983,0.2329397350549698,0.48540812730789185,0.6141250133514404,0.8662096261978149,0.9080520272254944,0.9513221383094788,0.8956999182701111,0.9607371091842651
752.8125,15100.007736753763,0.4703000810822935,1.8202922828520949,-30.953125,5.15625,71.40625,26.78125,147.96875,0.6214630911490089,2.15625,6.65625,430.28125,715.53125,564.9375,89.53125,285.25,340.75,150.59375,25.90625,9.75,1076.0,15480.35495651285,0.6107120355309339,1.8478778357708983,-25.0,-316.0,-148.0,232.09999999999945,374.0,-116.0,-76.0,59.0,166.0,690.0,380.09999999999945,282.0,135.0,178,157092.88315114815,93136.34619023201,45817.28075861513,116976.02906909557,12084.406516802515,35.17618118537551,242630.49664814814,1.3976348513527221,1.6805132643216858,0.17257487773895264,0.08365999162197113,0.039853841066360474,0.06744187325239182,0.08132100105285645,0.04729581996798515,0.02453291043639183,0.005918859504163265,0.012290301732718945,0.03194965049624443,0.047681696712970734,0.15748752653598785,0.6592007875442505,0.9828811287879944,0.9955946207046509,0.994043231010437
980.9833333333333,19390.840626914087,4.19829903944151,20.24885527991073,-12.716666666666667,5.166666666666667,82.0,34.13333333333333,162.91666666666666,0.5955661756709234,2.6,14.097222222222221,922.4166666666666,944.2333333333333,234.68333333333334,45.8,21.816666666666666,876.6166666666667,709.55,19.3,21.733333333333334,1155.0,19533.037129513832,4.150019114639944,19.882448594439882,-13.0,-97.0,-70.0,190.0,822.4799999999959,-60.0,-37.0,21.0,133.0,919.4799999999959,260.0,193.0,58.0,314,131098.63179069883,213804.59750734118,304514.2020415367,384105.5887291703,62848.537678097455,17.81070612482875,304898.3365925926,1.4600634575957647,0.7177311493343741,0.33626842498779297,0.2963128387928009,0.29355859756469727,0.25871604681015015,0.1655716598033905,0.1089291051030159,0.19225215911865234,0.28114941716194153,0.4019603133201599,0.5227888226509094,0.558631420135498,0.6871187686920166,0.9275994300842285,0.9978107810020447,0.9986129999160767,0.9979878664016724
536.6818181818181,9506.613469591683,1.3812007177402275,2.6262826733741473,-19.21590909090909,5.613636363636363,73.52272727272727,29.863636363636363,155.5,0.6365782961402576,3.0681818181818183,11.696969696969699,433.22727272727275,475.90909090909093,297.97727272727275,94.52272727272727,42.68181818181818,338.70454545454544,177.9318181818182,27.84090909090909,8.863636363636363,1205.0,12777.157534259068,0.14937961152586235,4.837139461620949,-18.0,-258.0,-120.0,195.0,350.0,-89.0,-59.0,55.0,153.0,608.0,315.0,242.0,114.0,253,249250.17842135634,90032.05302638694,53699.84518917302,64422.16726799195,21459.850877948742,66.33889365154741,288679.8193266666,1.309655553215996,2.8918619210042866,0.299236923456192,0.34052687883377075,0.3460836112499237,0.2392585277557373,0.19691666960716248,0.12276122719049454,0.15893840789794922,0.13638995587825775,0.14321261644363403,0.2010398954153061,0.25456029176712036,0.3230169415473938,0.6646808981895447,0.9309648871421814,0.8925395607948303,0.8725379705429077
968.8125,13889.286096804137,-0.0765430925501927,5.989413177794697,21.453125,5.28125,73.21875,45.34375,141.03125,0.5789611681211814,4.0,20.726562500000004,947.875,515.53125,58.09375,536.21875,-432.34375,411.65625,457.4375,-1.75,38.28125,1106.0,14058.279929790107,-0.00983360956938897,4.840963541655284,21.0,-385.95,-197.0,157.0,439.90000000000146,-143.0,-24.0,56.0,92.5,825.8500000000015,354.0,235.5,80.0,182,94834.79673945483,75389.95584403737,28567.131085134944,143816.03156813444,51283.159098023454,21.923298651518692,219134.82545999996,1.4834042286504245,0.8249476787370794,0.020476171746850014,0.025429638102650642,0.02412601187825203,0.031214673072099686,0.004845428746193647,0.0019490866689011455,0.002491586608812213,0.0030917709227651358,0.01124029140919447,0.014482899568974972,0.028320111334323883,0.09422344714403152,0.47663602232933044,0.9624938368797302,0.9951426982879639,0.9938139319419861
1309.0,160170.55303212238,1.490699749823544,4.676636109260582,-24.935897435897434,5.794871794871795,59.84615384615385,38.743589743589745,124.58974358974359,0.6290394453713273,2.358974358974359,6.722222222222221,887.1282051282051,900.0512820512821,441.2307692307692,357.6923076923077,12.923076923076923,529.4358974358975,458.8205128205128,5.897435897435898,24.0,7735.0,153323.012708351,4.744048656847421,57.25205129562415,-14.0,-772.0,-331.0,486.0,1131.2000000000044,-217.0,-100.0,109.0,280.0,1903.2000000000044,817.0,497.0,209.0,240,2101293.187612158,1150329.7915480998,642585.944354504,322454.89216688497,46207.4404319808,19.568958321401432,3831411.5436859257,1.231785035766788,4.170589881564034,0.4123307764530182,0.41799014806747437,0.38816142082214355,0.37049031257629395,0.2082289308309555,0.1408735066652298,0.1874399185180664,0.32169172167778015,0.3875933885574341,0.45255735516548157,0.515190064907074,0.5583813190460205,0.7479088306427002,0.8429557681083679,0.8664261102676392,0.8551434278488159
510.2413793103448,11239.816401551223,0.6512079059918989,1.068371178292503,-24.96551724137931,4.413793103448276,79.62068965517241,39.44827586206897,175.31034482758622,0.6609465408454149,2.586206896551724,15.741379310344827,302.51724137931035,432.7241379310345,423.58620689655174,77.75862068965517,130.20689655172413,224.75862068965517,9.137931034482758,29.655172413793103,10.172413793103448,759.0,12235.457136595633,0.744464697847671,1.2964665457374833,-23.0,-253.0,-162.0,208.0,342.0,-113.0,-63.0,44.0,160.0,595.0,370.0,273.0,107.0,136,194655.63589999473,62878.80826182571,34379.205953679666,41609.50341956414,5027.207393361824,4.737629810116167,185043.51689703699,1.1834603001681703,4.135382593409135,0.09477166086435318,0.05005786567926407,0.014964241534471512,0.012144255451858044,0.006895463913679123,0.0036435299552977085,0.003960371948778629,0.004171830601990223,0.03363288566470146,0.03682094067335129,0.24245798587799072,0.4580550491809845,0.7277836799621582,0.9782785773277283,0.9955836534500122,0.9957810044288635
2264.8823529411766,276418.1255879556,2.1182458881691373,6.747830404153197,-5.632352941176471,5.911764705882353,66.11764705882354,46.205882352941174,144.8235294117647,0.7113640045254259,2.7941176470588234,10.470588235294118,1605.4705882352941,1686.9117647058824,1034.7941176470588,880.9411764705883,81.44117647058823,724.5294117647059,652.1176470588235,10.352941176470589,22.705882352941178,3484.0,191666.5165336431,2.240150022249528,7.3460127911979,-11.0,-754.34,-455.7,1025.0,1929.0200000000004,-287.0,-84.0,87.0,468.8000000000011,2683.3600000000006,1480.7,755.8000000000011,171.0,217,1283202.2054652562,1069169.1896750692,1573278.0605196154,1215911.5094799222,140039.99880736537,89.25319105553078,3272856.5788266663,1.4624146948014756,1.088642186938074,0.3785730004310608,0.3872966766357422,0.34529435634613037,0.3314995765686035,0.2432580143213272,0.21736322343349457,0.3565332889556885,0.4831295907497406,0.7240888476371765,0.831470787525177,0.9441837072372437,0.9933810830116272,0.996033787727356,0.9808034300804138,0.9693424701690674,0.8989297747612
1435.0,63931.16931801573,0.7593194329957969,4.783230369938697,-24.17391304347826,5.869565217391305,96.47826086956522,20.26086956521739,187.6086956521739,0.5846365978865055,2.4347826086956523,8.456521739130435,981.7826086956521,1215.0434782608695,758.6521739130435,314.8695652173913,233.2608695652174,666.9130434782609,456.39130434782606,38.91304347826087,9.26086956521739,2666.0,70499.3408667883,-0.5460908510688111,4.8328154806392964,-28.0,-996.64,-385.0,435.2999999999993,729.3199999999997,-253.0,-111.0,103.0,272.0,1725.9599999999996,820.2999999999993,525.0,214.0,143,1161726.3943252766,362048.5360278892,128795.91480537468,179655.91090090302,79437.44682779362,42.871178189920464,886524.4905859259,1.1541929142504748,4.633583957241867,0.21000924706459045,0.1456891894340515,0.11545618623495102,0.03582368046045303,0.056680917739868164,0.030272044241428375,0.03173559904098511,0.05975576862692833,0.1857016384601593,0.26553642749786377,0.36911314725875854,0.5642482042312622,0.8658639192581177,0.9857906699180603,0.9942336082458496,0.9954573512077332
1422.32,42367.10017002616,4.130446708403902,18.937010344720555,-6.26,5.6,94.88,51.72,202.48,0.6400321204549979,2.48,13.046666666666667,1280.04,1378.0,256.56,93.52,97.96,1186.52,1121.44,24.08,23.32,1738.0,43335.284889831615,3.990409057730429,18.06999083900046,-5.0,-171.79,-113.0,280.9499999999998,1176.579999999998,-90.0,-49.0,53.0,128.0,1348.369999999998,393.9499999999998,218.0,102.0,150,182360.96358359465,339577.94506263785,391087.45830537187,306905.8291840502,11039.46733754254,39.32084503842635,670833.5382066666,1.3913567519893086,1.1457961197442745,0.029933245852589607,0.06228189915418625,0.051911305636167526,0.004112952388823032,0.0036406605504453182,0.0015338764060288668,0.0029128098394721746,0.004609705414623022,0.019861971959471703,0.07869377732276917,0.3521406650543213,0.6714856028556824,0.9743895530700684,0.9916691780090332,0.9983853101730347,0.9972690939903259
856.3461538461538,10075.880089022652,1.2586072856529325,7.17066836634831,-17.557692307692307,4.846153846153846,89.76923076923077,25.076923076923077,181.69230769230768,0.6080115541957896,3.0,12.820512820512821,519.0384615384615,838.9615384615385,565.8846153846154,54.07692307692308,319.9230769230769,464.96153846153845,273.0769230769231,37.03846153846154,7.730769230769231,1052.0,10231.080017653236,1.2234981699300325,6.64678912236217,-17.0,-311.27,-100.0,192.0,405.8100000000013,-76.0,-42.0,18.0,116.0,717.0800000000013,292.0,192.0,60.0,136,49025.868028823286,52554.615950636326,48320.669061533925,109565.83528071859,26107.142416025144,9.414204544233776,157507.10466370368,1.5012072737692577,0.7216272856925892,0.17129188776016235,0.07408849895000458,0.01518935151398182,0.01277147140353918,0.03580498695373535,0.00370532413944602,0.004060556646436453,0.005505822133272886,0.021785348653793335,0.0671444907784462,0.19395403563976288,0.4228128492832184,0.8214306831359863,0.9910368323326111,0.9970558285713196,0.9970778822898865
800.7727272727273,11310.744154742675,4.181155135894647,21.570122795773734,-13.363636363636363,5.818181818181818,86.95454545454545,33.04545454545455,170.3181818181818,0.5879201406591266,2.909090909090909,12.872727272727273,749.8181818181819,741.7272727272727,161.1818181818182,99.54545454545455,-8.090909090909092,650.2727272727273,580.5454545454545,21.318181818181817,22.09090909090909,945.0,11514.572094351108,4.022904440093996,20.444354191092053,-10.0,-93.17999999999999,-66.0,148.0,625.1800000000003,-56.0,-37.0,31.0,97.80000000000018,718.3600000000002,214.0,153.80000000000018,68.0,139,50642.98827291467,39318.55973929745,61068.76988864593,100033.04503780413,20778.735666586897,16.940708523999966,167626.70316666667,1.4931574941104524,0.6976172689756632,0.05657287314534187,0.028539177030324936,0.0815904289484024,0.06642868369817734,0.00908574927598238,0.0023284105118364096,0.0037993392907083035,0.052222806960344315,0.08505209535360336,0.08373479545116425,0.15980131924152374,0.19530047476291656,0.5719038844108582,0.9770557284355164,0.9944003820419312,0.9851870536804199
711.1034482758621,12038.201233885711,1.2988928656775756,3.000864464253638,-37.01724137931034,6.068965517241379,80.6896551724138,23.0,162.41379310344828,0.6036588534456958,2.1379310344827585,4.9655172413793105,513.6551724137931,695.2068965517242,485.0689655172414,134.31034482758622,181.55172413793105,379.3448275862069,210.13793103448276,31.75862068965517,8.620689655172415,873.0,11928.646467500843,1.226026357349926,2.817864656791091,-33.0,-236.0,-124.0,211.0,384.0,-94.0,-65.0,37.0,151.0,620.0,335.0,245.0,102.0,191,69174.04028818836,91016.58561912694,66318.03828352726,94996.26384572677,18116.66240640961,66.45886878660082,165347.58983333333,1.510210440455948,1.1696644182818947,0.0628339871764183,0.024602079764008522,0.010631185956299305,0.006488251034170389,0.008051558397710323,0.0020650664810091257,0.0014322777278721333,0.0029934837948530912,0.009625541977584362,0.02321958914399147,0.1306426078081131,0.23017586767673492,0.48499003052711487,0.9750268459320068,0.9958522915840149,0.9936378598213196
839.6666666666666,23001.9452185031,2.245043186257929,6.6615580013597775,24.47222222222222,5.333333333333333,67.5,50.80555555555556,147.02777777777777,0.6642734178177352,4.166666666666667,11.335648148148149,516.8888888888889,617.8888888888889,334.27777777777777,164.36111111111111,101.0,352.52777777777777,283.6111111111111,6.083333333333333,27.666666666666668,1147.0,23490.061627611936,2.2739365979122472,6.796091203167153,25.0,-174.89,-135.0,372.89999999999964,658.8899999999994,-114.89999999999998,-62.0,64.0,133.0,833.7799999999994,507.89999999999964,247.89999999999998,126.0,206,97001.82229635428,226014.16031615986,219412.52551981798,125932.44291268486,5946.419696533916,13.998294677719693,340425.73105999996,1.3659381367553118,1.423420404180343,0.07954136282205582,0.08778176456689835,0.1080489307641983,0.11065834015607834,0.0685788244009018,0.07002613693475723,0.019430791959166527,0.1205826923251152,0.3381046950817108,0.572155773639679,0.8262305855751038,0.9039146900177002,0.988827645778656,0.9994133114814758,0.9993674755096436,0.9989284873008728
884.516129032258,31944.790489779993,2.8285275383441526,11.632261064625238,-18.79032258064516,4.709677419354839,79.64516129032258,35.45161290322581,165.93548387096774,0.6258886228426281,3.064516129032258,14.494623655913978,643.3870967741935,676.7741935483871,233.70967741935485,130.1290322580645,33.38709677419355,513.258064516129,443.06451612903226,24.322580645161292,15.516129032258064,2177.0,34594.42775798181,2.3366435558587018,12.742987438735184,-8.0,-485.68,-198.0,336.0,747.4400000000023,-115.39999999999998,-58.0,53.0,159.40000000000055,1233.1200000000024,534.0,274.8000000000005,111.0,155,643885.3078931993,123591.60432258873,85164.97596880645,135670.89070579465,16877.224248210605,8.751341875117978,775581.2696414815,1.0911744323307662,3.9411369799750275,0.23035266995429993,0.303396999835968,0.19781580567359924,0.10407543927431107,0.03264820575714111,0.00588084664195776,0.01640012301504612,0.08281899988651276,0.13151702284812927,0.2023073434829712,0.30152302980422974,0.5608964562416077,0.7938489317893982,0.9919966459274292,0.9844070672988892,0.9763217568397522
1238.8333333333333,21849.54687316121,4.030660102787441,22.63677050200236,-12.9375,8.541666666666666,90.75,22.916666666666668,180.33333333333334,0.5987584101376736,4.458333333333333,19.965277777777775,1014.9583333333334,1139.2916666666667,361.75,164.0,124.33333333333333,850.9583333333334,777.5416666666666,36.458333333333336,8.916666666666666,2099.0,21170.694255284845,3.8812022821575143,23.452979882776653,-13.0,-175.34,-108.0,165.0,840.0,-83.69999999999993,-47.0,34.0,113.0,1015.34,273.0,196.69999999999993,81.0,227,79440.5662637292,89496.71719725104,109484.66629962268,235373.9901508064,56658.08850311422,25.61014559526607,348218.994397037,1.4769935062691397,0.49616971712558366,0.0218600332736969,0.028080742806196213,0.02063051611185074,0.004349702037870884,0.0028760579880326986,0.009055322036147118,0.055888399481773376,0.07979179173707962,0.07119894027709961,0.11345913261175156,0.26869386434555054,0.44163966178894043,0.7322959899902344,0.9920979738235474,0.9954919219017029,0.9930981397628784
